image,score,prediction
97648.jpg,4.1283,3.9282166957855225
47149.jpg,4.9834,4.575535953044891
272513.jpg,4.7863,4.744232594966888
229667.jpg,4.4562,4.431994557380676
16033.jpg,5.291,4.429953694343567
101998.jpg,4.3813,4.717587232589722
12102.jpg,5.5302,4.714014828205109
70495.jpg,4.3168,4.421725273132324
88136.jpg,4.0968,3.975554406642914
33158.jpg,4.7483,4.1902583837509155
74927.jpg,7.0884,5.083532929420471
107502.jpg,4.2052,4.799219071865082
60598.jpg,4.2553,4.432820677757263
93860.jpg,4.2183,4.17504608631134
295543.jpg,5.0033,4.760832190513611
34427.jpg,4.6854,4.560673832893372
174624.jpg,4.6071,4.181381165981293
124351.jpg,4.077,4.473043382167816
80514.jpg,5.4967,4.705173969268799
42966.jpg,4.4565,5.105134844779968
30064.jpg,5.5314,4.7181689739227295
27224.jpg,5.1435,4.858033359050751
226577.jpg,4.9094,4.286611974239349
35837.jpg,4.6655,4.2267537117004395
198662.jpg,4.4985,4.6395426988601685
32862.jpg,4.2911,4.597383141517639
101972.jpg,4.2748,4.8258838057518005
88344.jpg,4.8642,4.371674060821533
42656.jpg,3.9194,3.445974588394165
188180.jpg,4.6333,4.415519833564758
63343.jpg,4.5196,4.851136803627014
122275.jpg,3.9581,4.0074411034584045
205593.jpg,4.3317,4.4292449951171875
54897.jpg,4.3919,4.590990245342255
116373.jpg,5.3816,4.537271857261658
94944.jpg,6.118,4.740022420883179
99540.jpg,5.1737,4.847010672092438
92032.jpg,4.616,4.639986753463745
34689.jpg,4.3475,4.142242670059204
190618.jpg,4.1822,4.412937760353088
67750.jpg,4.6164,4.717371761798859
75524.jpg,6.3382,5.164169669151306
74160.jpg,4.2994,4.460842311382294
249371.jpg,3.923,3.907037377357483
50013.jpg,4.7017,4.503456354141235
210009.jpg,4.769,4.730404615402222
297946.jpg,5.3146,4.793350994586945
42914.jpg,4.3636,4.155511558055878
179855.jpg,4.4286,4.681822061538696
48811.jpg,4.5344,4.352036118507385
78483.jpg,4.1764,4.870290160179138
122098.jpg,4.6412,4.460304081439972
133690.jpg,5.0212,4.598658084869385
17335.jpg,6.5574,4.500049650669098
94263.jpg,4.5817,4.75154846906662
61633.jpg,5.2954,4.7934529185295105
293344.jpg,4.2952,4.353691339492798
230205.jpg,4.7457,4.890212416648865
18927.jpg,5.6539,4.836001694202423
94425.jpg,4.0973,4.2934176325798035
14534.jpg,3.9985,3.8864371180534363
39832.jpg,4.2939,4.460534453392029
63542.jpg,4.6824,4.638564884662628
232754.jpg,4.2786,4.31928277015686
23714.jpg,5.1501,4.0843141078948975
19176.jpg,5.2568,4.539794027805328
144620.jpg,4.4007,4.34928297996521
269397.jpg,4.2682,4.11308228969574
42571.jpg,4.5077,4.200627505779266
20225.jpg,4.3327,4.001785218715668
172461.jpg,4.7274,4.362737834453583
151971.jpg,4.2352,4.368196725845337
33629.jpg,4.698,4.821551144123077
135791.jpg,4.29,4.542226791381836
87905.jpg,4.0785,3.919324576854706
23542.jpg,4.2019,4.520578682422638
277147.jpg,3.7244,4.048202633857727
13654.jpg,6.3317,4.938452839851379
246806.jpg,4.3744,4.367339611053467
42608.jpg,4.7182,4.4665515422821045
63843.jpg,3.9462,3.899138867855072
104881.jpg,4.5917,4.520209729671478
81306.jpg,5.0783,4.885511696338654
137421.jpg,4.3774,4.34364378452301
169928.jpg,5.0045,4.661075174808502
84515.jpg,3.8101,3.9181938767433167
24268.jpg,4.3174,4.552842080593109
151156.jpg,5.1218,5.607994794845581
142651.jpg,4.5442,4.4009459018707275
109136.jpg,5.0761,4.022910296916962
54026.jpg,4.451,5.286201238632202
234901.jpg,5.182,5.231962203979492
13662.jpg,4.1995,4.511593580245972
77922.jpg,5.5703,4.7819337248802185
219623.jpg,4.33,4.622547924518585
96577.jpg,4.5872,4.759027361869812
198854.jpg,5.4904,4.657892882823944
56889.jpg,4.7473,4.792784154415131
91440.jpg,4.803,4.6960002183914185
231376.jpg,5.1416,4.398410618305206
144670.jpg,3.9905,3.89865905046463
20203.jpg,4.8062,4.900341331958771
62975.jpg,4.004,4.595099687576294
97803.jpg,4.4705,4.496568739414215
98184.jpg,4.1641,4.163869321346283
210431.jpg,4.1722,4.393508434295654
103835.jpg,4.547,4.588635861873627
197476.jpg,4.1161,4.743527770042419
20341.jpg,4.2346,4.359797239303589
256541.jpg,4.0677,4.014390408992767
121810.jpg,4.7715,4.93039071559906
98728.jpg,4.3057,4.653809070587158
282022.jpg,4.9831,4.4797080755233765
151075.jpg,4.4783,4.419229626655579
152593.jpg,5.3094,5.004674792289734
171467.jpg,4.7479,5.071306228637695
187644.jpg,4.28,4.223212003707886
95402.jpg,5.3963,4.9687692523002625
83628.jpg,4.5258,4.421426355838776
218022.jpg,4.3614,4.672010540962219
109759.jpg,4.3252,4.314742684364319
59984.jpg,4.4021,4.155533015727997
67140.jpg,4.6366,4.654417335987091
121464.jpg,5.4394,4.509962499141693
105114.jpg,4.3707,4.2643702030181885
102074.jpg,4.6425,4.852057099342346
79778.jpg,5.2707,4.047025442123413
139841.jpg,4.4727,4.591111540794373
277415.jpg,4.425,4.7465938329696655
27728.jpg,4.5656,4.677636623382568
87796.jpg,4.517,4.622480571269989
36048.jpg,5.0197,4.962619841098785
43544.jpg,4.7698,4.425797164440155
154077.jpg,4.2364,4.295322299003601
268463.jpg,4.5585,4.683730900287628
201333.jpg,3.9659,4.304100871086121
121577.jpg,4.2081,4.297325611114502
108130.jpg,5.2417,4.852776825428009
70571.jpg,4.0814,4.328161180019379
183132.jpg,5.2291,4.498136043548584
81628.jpg,4.6056,4.854855537414551
155114.jpg,5.1634,4.475971460342407
188129.jpg,4.2734,4.331105947494507
104722.jpg,4.3369,4.206930696964264
99976.jpg,4.1375,4.188342392444611
49662.jpg,4.065,4.3871912360191345
98366.jpg,4.6598,4.924503564834595
17206.jpg,5.031,5.026824474334717
64393.jpg,4.2849,4.426441788673401
25363.jpg,4.1053,4.403764605522156
52449.jpg,5.0782,4.841129183769226
232771.jpg,5.3794,4.797800183296204
31288.jpg,4.7276,4.649337530136108
83832.jpg,4.9389,4.511362612247467
184615.jpg,3.8888,4.3905723094940186
210427.jpg,4.1468,4.362861812114716
64984.jpg,4.4425,5.1373690366744995
19022.jpg,4.3818,4.365726113319397
296195.jpg,4.2754,4.5321473479270935
57485.jpg,4.7368,4.362229406833649
43494.jpg,4.855,4.624279737472534
47247.jpg,4.6859,4.657701551914215
72176.jpg,4.0476,4.704084694385529
89183.jpg,4.9731,4.382807612419128
37176.jpg,4.3588,4.37719464302063
166549.jpg,4.112,3.992300033569336
32902.jpg,4.6535,4.873456060886383
93502.jpg,4.3306,4.67465877532959
195258.jpg,4.1953,4.972397685050964
190230.jpg,4.7674,5.36481499671936
138734.jpg,4.2271,4.24403041601181
65982.jpg,4.4365,4.52701210975647
120683.jpg,4.3766,4.455971717834473
15420.jpg,4.3219,4.300729930400848
77383.jpg,4.0196,4.300536811351776
32207.jpg,4.8919,4.716054201126099
93018.jpg,4.6128,5.497716069221497
276031.jpg,4.3392,3.9550957083702087
82062.jpg,4.9628,4.406071305274963
185893.jpg,5.238,5.026158094406128
38912.jpg,4.2533,3.6582395434379578
31095.jpg,4.18,4.997031092643738
88532.jpg,5.4455,5.069615840911865
93927.jpg,5.1142,5.154571533203125
62029.jpg,4.9433,4.33670848608017
37761.jpg,4.7597,3.137931227684021
161508.jpg,5.3035,5.324230790138245
110527.jpg,4.5125,4.130597114562988
168815.jpg,4.4174,4.764912724494934
41422.jpg,4.2602,4.301749765872955
98022.jpg,5.441,4.4787827134132385
11605.jpg,5.9388,4.4991520047187805
296198.jpg,4.3876,4.0622106194496155
100641.jpg,3.7979,4.455256462097168
76247.jpg,4.0772,4.349077343940735
142564.jpg,4.2359,4.182933866977692
265930.jpg,4.7763,4.392966628074646
16793.jpg,5.6391,4.9180519580841064
109124.jpg,4.2191,4.421389997005463
108735.jpg,4.1383,4.101679027080536
64282.jpg,4.7169,4.629759192466736
28337.jpg,4.8829,4.371348023414612
104229.jpg,4.5682,4.610790312290192
143386.jpg,4.1836,4.505268335342407
207289.jpg,4.7995,3.829203248023987
198269.jpg,5.9577,4.798756241798401
102811.jpg,4.6254,4.594755172729492
259503.jpg,4.3919,4.831220805644989
53509.jpg,4.6339,4.396175146102905
29714.jpg,5.0094,4.862868785858154
50562.jpg,4.2584,4.4253456592559814
13162.jpg,4.4301,4.482370615005493
16142.jpg,4.1403,4.20655220746994
15112.jpg,5.3718,4.419769644737244
126447.jpg,4.6728,4.737007319927216
30561.jpg,4.4132,4.0862250328063965
163250.jpg,4.0586,4.337689280509949
134139.jpg,4.2365,3.301135003566742
20867.jpg,4.2645,4.120839238166809
57571.jpg,5.0848,4.741903841495514
59280.jpg,3.8738,4.0458643436431885
167819.jpg,4.3076,4.253665506839752
26175.jpg,5.858,4.755370020866394
13090.jpg,4.5764,4.165193438529968
173119.jpg,5.1753,4.253082871437073
61876.jpg,5.3326,4.237142503261566
107861.jpg,4.1691,4.515813589096069
69781.jpg,5.1349,4.994235038757324
75744.jpg,4.3803,4.186234474182129
63743.jpg,4.4937,4.9506184458732605
69540.jpg,4.0294,4.576062858104706
164067.jpg,4.6974,4.928435385227203
15313.jpg,5.5322,4.888363182544708
34673.jpg,3.7351,3.959772288799286
285991.jpg,4.379,4.650389552116394
93786.jpg,4.6231,4.29252028465271
34509.jpg,4.1909,4.784196317195892
288384.jpg,4.5093,4.843868613243103
120227.jpg,4.992,4.365338385105133
259694.jpg,5.5885,4.402234852313995
50880.jpg,5.0554,4.804790616035461
90123.jpg,4.2509,4.262387156486511
109809.jpg,6.1059,4.7409626841545105
196266.jpg,5.1843,4.256631433963776
102937.jpg,4.5518,4.692129492759705
32613.jpg,4.0884,4.161316454410553
20449.jpg,5.3385,4.7843605279922485
109161.jpg,4.3276,4.192380607128143
23951.jpg,4.8028,4.291290640830994
73671.jpg,4.0235,4.080107510089874
295333.jpg,4.5724,3.980371057987213
94874.jpg,4.4386,4.503661394119263
227626.jpg,4.8589,4.474508464336395
39249.jpg,4.7152,3.8216376304626465
32123.jpg,4.0758,4.416881203651428
19043.jpg,4.941,4.795595407485962
76268.jpg,3.8062,3.4215715527534485
95312.jpg,4.7685,3.528396189212799
210534.jpg,4.3525,5.1941293478012085
139137.jpg,4.4851,5.013004541397095
109577.jpg,4.7692,4.32988703250885
81525.jpg,4.8729,4.734623432159424
22962.jpg,5.2389,3.825485110282898
298975.jpg,4.2795,4.507348835468292
43696.jpg,3.8296,3.730337917804718
28621.jpg,4.6708,4.404082000255585
85069.jpg,6.1064,4.680125415325165
25326.jpg,4.5563,4.6531760692596436
60242.jpg,4.7618,4.723057746887207
90579.jpg,5.9474,4.522706866264343
106604.jpg,4.5307,4.172546565532684
79871.jpg,4.5769,4.473058879375458
16986.jpg,4.8812,4.197844564914703
95831.jpg,4.2301,3.9904481172561646
18930.jpg,6.5672,4.896781742572784
149308.jpg,5.1481,4.609063565731049
43022.jpg,4.4663,4.835560321807861
86401.jpg,4.9486,4.2472028732299805
92178.jpg,4.2903,4.125019609928131
36746.jpg,5.3955,4.775695204734802
188872.jpg,4.3461,4.462211728096008
107857.jpg,4.9463,4.670220911502838
92009.jpg,4.651,4.808129966259003
166740.jpg,4.7518,4.592989385128021
18737.jpg,4.3524,4.162195026874542
17229.jpg,5.3668,4.763709604740143
15235.jpg,5.0726,4.30500715970993
68430.jpg,5.3868,4.98669296503067
99103.jpg,6.2696,4.799336194992065
95433.jpg,5.1262,4.313376545906067
143270.jpg,4.7095,5.205675959587097
100948.jpg,4.6051,4.209508299827576
77873.jpg,4.7111,4.36173290014267
279149.jpg,4.643,4.467781484127045
253960.jpg,6.8867,4.7231125831604
60677.jpg,5.6776,4.660041630268097
276773.jpg,4.4537,4.227131903171539
85566.jpg,3.9854,4.166620969772339
185735.jpg,4.7474,4.348205327987671
73366.jpg,4.8952,4.680337309837341
107775.jpg,4.7173,4.45263147354126
23251.jpg,5.4355,5.351576805114746
56887.jpg,4.4772,4.01772677898407
28997.jpg,4.5925,4.485122859477997
17677.jpg,4.6978,5.244881510734558
31686.jpg,4.1716,4.509939253330231
12795.jpg,4.9251,3.968360126018524
90495.jpg,4.7828,4.639348387718201
27432.jpg,5.8391,5.354103446006775
57462.jpg,5.2379,5.446875691413879
84112.jpg,5.1068,4.53337162733078
71482.jpg,4.3156,4.298206567764282
219777.jpg,4.0208,4.261294901371002
25503.jpg,5.9247,5.222135782241821
182164.jpg,4.6565,4.7958362102508545
62524.jpg,4.4371,4.674110412597656
71370.jpg,4.1823,4.446567893028259
15869.jpg,4.1947,4.562740623950958
41372.jpg,4.3082,4.276277124881744
297740.jpg,4.7544,5.229198336601257
127468.jpg,4.1379,4.334091544151306
73210.jpg,4.4592,4.6675533056259155
43783.jpg,4.7694,4.18112188577652
138515.jpg,5.3543,4.440494775772095
230219.jpg,4.6696,4.774714410305023
55565.jpg,4.2991,4.669990539550781
110620.jpg,4.2492,4.4788795709609985
173354.jpg,5.4774,5.181834697723389
42811.jpg,3.9475,3.8209736347198486
77527.jpg,3.9569,4.148295223712921
64379.jpg,4.9043,4.644103944301605
142753.jpg,4.7245,4.64529424905777
283619.jpg,4.5059,4.3376898765563965
37043.jpg,4.5992,4.324917495250702
270028.jpg,4.0252,4.490314424037933
56107.jpg,4.4814,4.248566627502441
69566.jpg,4.2002,4.564558267593384
43066.jpg,4.7523,4.705371260643005
89170.jpg,4.5235,4.467984139919281
256379.jpg,4.7821,4.637624621391296
101116.jpg,4.4203,4.116197228431702
94855.jpg,3.9214,3.7530553340911865
45726.jpg,4.4045,4.2574262619018555
96387.jpg,4.2372,4.716000258922577
35765.jpg,4.2349,4.654466807842255
96678.jpg,4.5456,5.010812878608704
184684.jpg,4.5661,4.723458886146545
29338.jpg,4.9188,4.599105417728424
66559.jpg,4.946,4.221879541873932
138884.jpg,5.7739,3.771369755268097
91513.jpg,5.5749,4.724999368190765
201834.jpg,4.4858,4.110768139362335
32626.jpg,5.2473,5.865867733955383
205343.jpg,3.9724,4.493486285209656
150459.jpg,5.2031,4.612570106983185
12155.jpg,5.3205,4.318932890892029
12362.jpg,5.4507,4.885618090629578
40863.jpg,4.1889,4.715600311756134
67632.jpg,4.7682,4.6857136487960815
28636.jpg,4.2675,4.357934892177582
24637.jpg,4.6033,4.463129043579102
242563.jpg,4.4773,4.317373335361481
275785.jpg,4.282,4.724600315093994
91870.jpg,4.8026,4.776874482631683
34457.jpg,5.4847,4.7998228669166565
28399.jpg,4.63,4.254285097122192
85352.jpg,4.1346,3.53096604347229
154617.jpg,4.4703,4.35539036989212
219788.jpg,4.3505,4.300367534160614
52823.jpg,6.0398,4.788715243339539
62305.jpg,4.6587,4.890157878398895
97357.jpg,6.1876,4.735552072525024
48883.jpg,4.4914,3.9167681336402893
80202.jpg,3.8224,3.52093368768692
75716.jpg,4.5707,4.789689779281616
280999.jpg,4.0346,4.037114083766937
284506.jpg,3.7803,4.267304837703705
113592.jpg,4.2878,4.395574629306793
35565.jpg,6.7784,4.770755171775818
227580.jpg,3.9998,3.8223767280578613
188054.jpg,4.8895,4.523268640041351
17478.jpg,4.3038,4.494489133358002
257699.jpg,4.2097,4.04931515455246
68358.jpg,4.9907,4.901173710823059
26409.jpg,5.1734,5.162706971168518
182725.jpg,5.1648,4.563703238964081
288409.jpg,6.6296,4.719707369804382
18253.jpg,5.2835,4.21774834394455
105874.jpg,4.0298,4.201913774013519
53076.jpg,4.3024,4.037056863307953
20269.jpg,4.1958,4.522418975830078
172557.jpg,6.565,4.861123263835907
106237.jpg,4.7393,4.364700019359589
85308.jpg,4.3274,4.418473541736603
68329.jpg,4.1013,4.209091365337372
14381.jpg,4.7409,4.708729982376099
260614.jpg,5.7351,4.851316213607788
45257.jpg,4.7588,4.354580044746399
19788.jpg,4.5002,4.613876044750214
15229.jpg,4.217,4.114173948764801
110668.jpg,4.2988,4.464021921157837
30050.jpg,4.5128,4.499960243701935
36694.jpg,4.5941,4.947253167629242
284363.jpg,4.6588,4.716370403766632
18336.jpg,5.0408,3.9951473474502563
119823.jpg,5.5674,4.578269720077515
30519.jpg,4.8541,4.654156565666199
157812.jpg,4.846,5.174621939659119
24359.jpg,5.6564,5.01741886138916
146331.jpg,4.5516,5.085785388946533
169421.jpg,5.2255,4.823567271232605
73528.jpg,5.2869,4.389694631099701
90907.jpg,4.2177,4.270876049995422
105147.jpg,4.3123,4.876899719238281
31004.jpg,5.1554,5.555590987205505
294616.jpg,4.5267,4.839198887348175
16287.jpg,4.1326,4.5097047090530396
42296.jpg,4.4326,4.5529162883758545
12236.jpg,4.4928,4.506585001945496
14603.jpg,5.7061,4.876020550727844
67994.jpg,4.5022,4.4163525104522705
138969.jpg,4.2,4.448898434638977
90753.jpg,4.108,3.812420666217804
207820.jpg,3.9367,4.538112282752991
265267.jpg,4.2968,4.812552332878113
133394.jpg,4.1674,4.58704799413681
42746.jpg,5.1949,4.438197612762451
107726.jpg,4.4479,4.757133722305298
106692.jpg,4.714,4.859263598918915
14439.jpg,5.0984,4.864339530467987
119986.jpg,5.3094,4.6792519092559814
20445.jpg,3.9237,3.456312119960785
12841.jpg,4.2919,4.296653866767883
185951.jpg,4.2475,4.198278188705444
50912.jpg,4.197,4.511080682277679
43443.jpg,5.5811,5.106902718544006
91650.jpg,5.5503,4.7011178731918335
144140.jpg,4.4807,5.128003358840942
37049.jpg,4.7142,5.154871344566345
230704.jpg,4.5125,4.784625470638275
289771.jpg,5.0826,4.917749762535095
222704.jpg,5.118,4.761298596858978
34963.jpg,4.0725,4.1354963183403015
128899.jpg,4.437,4.296634495258331
88101.jpg,4.4829,4.445891082286835
78106.jpg,4.2042,4.137802720069885
69522.jpg,4.0877,4.249773621559143
69064.jpg,4.4277,4.796890914440155
206391.jpg,3.9758,4.501819312572479
81145.jpg,3.9423,4.442364275455475
73457.jpg,4.3063,4.270952343940735
32033.jpg,5.0776,4.524866342544556
56820.jpg,4.714,4.0211158990859985
271075.jpg,4.7053,4.316106140613556
78043.jpg,4.1888,4.084450006484985
177304.jpg,4.2846,4.744613766670227
230275.jpg,4.9892,4.442198574542999
26717.jpg,4.775,4.8108163475990295
62461.jpg,4.5149,4.5289283990859985
77949.jpg,4.9025,4.417812526226044
20011.jpg,4.1097,4.26300048828125
32587.jpg,4.1386,4.809001088142395
82972.jpg,4.9531,4.523394405841827
92566.jpg,4.8156,4.420801997184753
13693.jpg,5.673,4.2831650376319885
103744.jpg,4.1562,4.277895390987396
22148.jpg,4.3028,4.611441195011139
110706.jpg,4.3193,4.493872821331024
28581.jpg,4.665,5.213119387626648
95119.jpg,4.9775,4.817298650741577
14768.jpg,4.2806,4.053367972373962
81613.jpg,4.5662,4.176721572875977
93221.jpg,4.7759,4.496254324913025
283071.jpg,6.637,6.173606514930725
29048.jpg,4.7526,4.458284974098206
109682.jpg,4.2997,4.5117247104644775
201364.jpg,4.1704,4.032630920410156
86966.jpg,4.3216,4.7585079073905945
55524.jpg,5.0552,4.668986797332764
71383.jpg,4.3916,4.725933074951172
64609.jpg,4.5557,4.761007726192474
32512.jpg,4.4727,4.643358588218689
77726.jpg,5.5445,4.433939754962921
76160.jpg,5.7918,5.110835433006287
136903.jpg,4.1784,4.231069386005402
76404.jpg,4.3392,4.901169240474701
68276.jpg,4.3969,4.581519961357117
86812.jpg,6.69,5.188692808151245
27669.jpg,4.557,4.611701667308807
12172.jpg,4.1513,4.314357042312622
21789.jpg,4.9793,4.747260212898254
34591.jpg,4.7681,4.932223856449127
267517.jpg,4.2702,4.541897177696228
140994.jpg,4.4084,4.586189389228821
25706.jpg,4.8502,4.235109984874725
25567.jpg,4.6794,5.09268045425415
33282.jpg,5.1467,4.777162671089172
188604.jpg,4.9808,4.98986154794693
20560.jpg,4.2067,3.9056283235549927
94435.jpg,5.925,3.980608880519867
168416.jpg,4.0438,4.608677625656128
154784.jpg,4.7831,4.918827712535858
258218.jpg,4.8616,4.609235227108002
36620.jpg,4.8057,4.539175927639008
28778.jpg,3.7974,2.5603964924812317
77852.jpg,5.1768,4.807635843753815
226590.jpg,4.559,4.622299373149872
169811.jpg,4.3224,4.250142276287079
20649.jpg,4.7227,4.194705784320831
19456.jpg,4.2286,4.118176102638245
91509.jpg,4.3492,4.415538907051086
31697.jpg,4.1084,4.2352452874183655
70710.jpg,6.0125,4.783320724964142
96239.jpg,4.5949,4.522055685520172
94234.jpg,4.7516,4.606836140155792
50183.jpg,4.7776,3.806290030479431
214320.jpg,4.6755,3.8484054803848267
76577.jpg,4.3474,3.649449646472931
164127.jpg,5.5098,4.8784589767456055
239393.jpg,5.0596,4.414032697677612
45770.jpg,5.4074,4.896115660667419
107148.jpg,3.8445,3.6610129475593567
68760.jpg,4.8536,4.422098696231842
294668.jpg,4.8234,5.006438493728638
70580.jpg,5.066,4.16240006685257
60356.jpg,5.7442,4.997678995132446
169385.jpg,4.7933,4.842008948326111
54643.jpg,4.787,4.536204636096954
98419.jpg,4.2491,3.7680664658546448
222567.jpg,4.9948,4.8473060131073
14266.jpg,5.2475,4.640408754348755
240934.jpg,4.2057,4.829328954219818
24142.jpg,5.0106,4.768347144126892
93773.jpg,3.9743,4.2429497838020325
212353.jpg,4.3524,4.8331019282341
201860.jpg,4.9514,4.828596115112305
212192.jpg,4.4691,4.847666621208191
87627.jpg,4.9286,4.764721095561981
99108.jpg,4.7001,4.843373596668243
218201.jpg,5.2055,5.40943443775177
50264.jpg,4.3106,4.458355009555817
91244.jpg,4.5566,4.735865294933319
82127.jpg,4.4417,4.7084128856658936
271544.jpg,4.3022,4.023713171482086
97568.jpg,4.1145,4.301735460758209
115050.jpg,4.4828,4.542063474655151
109541.jpg,5.2098,5.19187331199646
64922.jpg,4.2367,4.517165720462799
146671.jpg,4.283,4.3013957142829895
147879.jpg,4.621,5.100831389427185
50813.jpg,4.4275,4.569143652915955
17818.jpg,4.9022,4.5107778906822205
79164.jpg,4.5807,4.381694197654724
204119.jpg,4.4401,4.779766201972961
12961.jpg,4.5675,4.702894687652588
58178.jpg,4.5976,4.187271595001221
19250.jpg,4.7854,5.221443772315979
33320.jpg,4.6118,4.793061912059784
92460.jpg,4.5487,5.062251687049866
16172.jpg,4.9391,4.002977609634399
56163.jpg,5.1576,4.750856459140778
107836.jpg,4.5301,4.775912761688232
118487.jpg,4.2565,4.605035781860352
241104.jpg,4.1421,4.102018177509308
157291.jpg,4.649,4.395327270030975
235499.jpg,4.6375,5.168127417564392
70162.jpg,4.6887,4.850456118583679
64285.jpg,4.5413,4.751003682613373
77735.jpg,4.339,4.925137162208557
53902.jpg,4.3968,4.703198671340942
42960.jpg,4.4051,4.6892669796943665
172271.jpg,4.2204,4.379385709762573
27451.jpg,4.4026,4.704000353813171
59925.jpg,4.5131,4.479942321777344
33084.jpg,4.7163,4.87370640039444
26899.jpg,4.4251,4.210129082202911
